,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language,200,0,,,0.01,0.05490512602955765,0.02788579463958735
1,Qlearntab_Language,200,1,0.01,0.05490512602955765,0.03,0.10841711745284467,0.0265548229217529
2,Qlearntab_Language,200,2,0.015,0.054208558726422336,0.03,0.1628746165107307,0.02831900119781485
3,Qlearntab_Language,200,3,0.010000000000000004,0.05429153883691023,0.05,0.21615065470092426,0.0268999338150024
4,Qlearntab_Language,200,4,0.0125,0.054037663675231065,0.05,0.2708399367833036,0.02869379520416255
5,Qlearntab_Language,200,5,0.009999999999999998,0.05416798735666073,0.06,0.32482233257381404,0.02827894687652585
6,Qlearntab_Language,200,6,0.010000000000000004,0.05413705542896901,0.06,0.3796083673508976,0.026302456855773898
7,Qlearntab_Language,200,7,0.008571428571428568,0.05422976676441396,0.08,0.4327869251872858,0.028233289718627902
8,Qlearntab_Language,200,8,0.01,0.05409836564841072,0.09,0.48676916614092114,0.0287381410598754
9,Qlearntab_Language,200,9,0.01,0.054085462904546786,0.11,0.5400907238138317,0.0271402597427368
10,Qlearntab_Language,200,10,0.011000000000000001,0.05400907238138318,0.11,0.5949025510334702,0.0285191535949707
11,Qlearntab_Language,200,11,0.01,0.05409372101516341,0.12,0.6490255548545615,0.025881767272949198
12,Qlearntab_Language,200,12,0.009000000000000001,0.05417814464139501,0.12,0.7038501439409017,0.028050661087036098
13,Qlearntab_Language,200,13,0.009000000000000001,0.05417814464139501,0.13,0.7579498266366268,0.0264475345611572
14,Qlearntab_Language,200,14,0.008,0.05428086274463135,0.15,0.8111580529925555,0.0272862911224365
15,Qlearntab_Language,200,15,0.01,0.054112297156169484,0.17,0.8644605021624729,0.0287936925888061
16,Qlearntab_Language,200,16,0.011000000000000001,0.0540276776268307,0.18,0.9183982123141952,0.02755236625671385
17,Qlearntab_Language,200,17,0.012000000000000002,0.053942832199733844,0.19,0.972547553448464,0.02875256538391105
18,Qlearntab_Language,200,18,0.011000000000000001,0.05400907238138318,0.19,1.027373829199782,0.027745962142944253
