,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language,200,0,,,0.0,0.03170213124741207,0.0312249660491943
1,Qlearntab_Language,200,1,0.0,0.03170213124741207,0.0,0.06340426249482414,0.03021872043609615
2,Qlearntab_Language,200,2,0.0,0.03170213124741207,0.0,0.0951063937422362,0.030209183692932053
3,Qlearntab_Language,200,3,0.0,0.03170213124741207,0.0,0.12680852498964829,0.030155181884765597
4,Qlearntab_Language,200,4,0.0,0.03170213124741207,0.0,0.15851065623706034,0.030629158020019448
5,Qlearntab_Language,200,5,0.0,0.03170213124741207,0.0,0.1902127874844724,0.03019428253173825
6,Qlearntab_Language,200,6,0.0,0.03170213124741207,0.01,0.22055093191333197,0.03021752834320065
7,Qlearntab_Language,200,7,0.001428571428571428,0.031507275987618856,0.02,0.2508237684392577,0.03013634681701655
8,Qlearntab_Language,200,8,0.0025,0.03135297105490721,0.02,0.2824836011605331,0.03035330772399895
9,Qlearntab_Language,200,9,0.002222222222222223,0.03138706679561479,0.02,0.3141519652754574,0.0301779508590698
10,Qlearntab_Language,200,10,0.0020000000000000018,0.03141519652754573,0.02,0.34582651705659806,0.0301692485809326
11,Qlearntab_Language,200,11,0.0020000000000000018,0.03141519652754573,0.02,0.3775056989819082,0.030095338821411098
12,Qlearntab_Language,200,12,0.0020000000000000018,0.03141519652754573,0.02,0.4091884356618561,0.03073120117187495
13,Qlearntab_Language,200,13,0.0020000000000000018,0.03141519652754573,0.03,0.4393868500764452,0.0302331447601318
14,Qlearntab_Language,200,14,0.0030000000000000005,0.03127050081315501,0.03,0.4710679623213917,0.0303870439529418
15,Qlearntab_Language,200,15,0.0030000000000000005,0.03127050081315501,0.03,0.5027517244947173,0.03018939495086665
16,Qlearntab_Language,200,16,0.0030000000000000005,0.03127050081315501,0.03,0.534437665299193,0.0302435159683227
17,Qlearntab_Language,200,17,0.0019999999999999996,0.03141519652754573,0.04,0.5647892834264535,0.03017532825469965
18,Qlearntab_Language,200,18,0.0019999999999999996,0.03144717194145727,0.04,0.596465300140215,0.030151844024658148
19,Qlearntab_Language,200,19,0.0019999999999999996,0.03144717194145727,0.04,0.6281439517503954,0.03010869026184075
20,Qlearntab_Language,200,20,0.0019999999999999996,0.03144717194145727,0.04,0.65982485874746,0.03025472164154045
21,Qlearntab_Language,200,21,0.0019999999999999996,0.03144717194145727,0.04,0.6915077111449043,0.030115842819213798
22,Qlearntab_Language,200,22,0.0019999999999999996,0.03144717194145727,0.05,0.7216588233275002,0.0300803184509277
23,Qlearntab_Language,200,23,0.0030000000000000005,0.03130262403308681,0.05,0.7533426349465036,0.030157327651977497
24,Qlearntab_Language,200,24,0.0020000000000000018,0.03141519652754573,0.05,0.7850279257587627,0.0303225517272949
25,Qlearntab_Language,200,25,0.0020000000000000018,0.03141519652754573,0.06,0.8151714682280441,0.0301519632339477
26,Qlearntab_Language,200,26,0.0030000000000000027,0.03127050081315501,0.08,0.8438771493624416,0.03017890453338615
27,Qlearntab_Language,200,27,0.005,0.031011020897181486,0.08,0.8755575395284572,0.0301735401153564
28,Qlearntab_Language,200,28,0.003999999999999999,0.031157244251485614,0.09,0.9056825072949685,0.0302783250808715
29,Qlearntab_Language,200,29,0.005,0.031011020897181486,0.09,0.9373647976210199,0.03014862537384025
30,Qlearntab_Language,200,30,0.005,0.031011020897181486,0.12,0.9646662140463992,0.030152916908264098
31,Qlearntab_Language,200,31,0.008000000000000002,0.03066564705900951,0.12,0.9963390272825973,0.030066967010498
